CustomerID,ReportedFraud
Cust16597,1
Cust1660,1
Cust1661,1
Cust16616,1
Cust16622,0
Cust16626,1
Cust16627,0
Cust16628,1
Cust16639,1
Cust16641,1
Cust16645,1
Cust16646,1
Cust16649,1
Cust16650,0
Cust16651,1
Cust16653,1
Cust16655,1
Cust16658,0
Cust16660,1
Cust16662,1
Cust16666,1
Cust16669,0
Cust16672,1
Cust16676,1
Cust16677,1
Cust16680,1
Cust16686,1
Cust16692,1
Cust16700,1
Cust16705,1
Cust16706,1
Cust1671,1
Cust16710,1
Cust16715,1
Cust16722,1
Cust16727,1
Cust16748,1
Cust16749,1
Cust1675,1
Cust16764,1
Cust1677,1
Cust1678,1
Cust16791,1
Cust16796,1
Cust1680,1
Cust16801,1
Cust16802,1
Cust16806,1
Cust16808,1
Cust16810,1
Cust16811,1
Cust16819,0
Cust1682,1
Cust16821,1
Cust16822,1
Cust16823,1
Cust16827,1
Cust16831,1
Cust16833,1
Cust16839,1
Cust16844,1
Cust16847,1
Cust16856,1
Cust16858,1
Cust16865,1
Cust16869,0
Cust1687,1
Cust16871,1
Cust16875,1
Cust16878,0
Cust1688,1
Cust16880,1
Cust16884,0
Cust16885,0
Cust16886,0
Cust16887,0
Cust16890,1
Cust16893,1
Cust16900,1
Cust16906,1
Cust16908,1
Cust16911,1
Cust16913,1
Cust16916,1
Cust16923,1
Cust16927,1
Cust16938,1
Cust16943,1
Cust16950,0
Cust16955,0
Cust16956,1
Cust16975,1
Cust16979,1
Cust16981,1
Cust16984,1
Cust16985,1
Cust16987,1
Cust16995,1
Cust16996,1
Cust16998,1
Cust17002,0
Cust17004,1
Cust17005,1
Cust17006,1
Cust17009,1
Cust17012,1
Cust17013,1
Cust17015,1
Cust17017,1
Cust17018,1
Cust17020,0
Cust17023,0
Cust17027,0
Cust17032,0
Cust17033,0
Cust17039,0
Cust17041,1
Cust17044,0
Cust17046,0
Cust17047,0
Cust17052,1
Cust17061,1
Cust17071,1
Cust17075,1
Cust17076,1
Cust17078,0
Cust17084,1
Cust17085,1
Cust17086,1
Cust17091,1
Cust17092,1
Cust17093,1
Cust17095,1
Cust17096,1
Cust17099,1
Cust1710,1
Cust17102,1
Cust17105,1
Cust17108,0
Cust17109,1
Cust1711,1
Cust17110,1
Cust17115,0
Cust17119,0
Cust1712,1
Cust17120,1
Cust17122,1
Cust17132,1
Cust17135,1
Cust17138,1
Cust1714,1
Cust17144,1
Cust17149,1
Cust17153,1
Cust17156,1
Cust17162,1
Cust17170,1
Cust17176,1
Cust17193,0
Cust17194,1
Cust17199,1
Cust17201,1
Cust17208,1
Cust17216,1
Cust17219,0
Cust17223,1
Cust17225,1
Cust17227,0
Cust17233,1
Cust17234,1
Cust17235,1
Cust1724,1
Cust17241,1
Cust17242,1
Cust1725,1
Cust17251,1
Cust17258,1
Cust1726,1
Cust17260,1
Cust17262,1
Cust17263,0
Cust17265,1
Cust17266,1
Cust17268,1
Cust17270,1
Cust17272,0
Cust17278,1
Cust17280,0
Cust17287,1
Cust17288,1
Cust17291,1
Cust17294,1
Cust17296,1
Cust17300,1
Cust17305,1
Cust17306,0
Cust17308,1
Cust17310,1
Cust17316,1
Cust17317,1
Cust17322,0
Cust17329,1
Cust1733,1
Cust17331,1
Cust17333,1
Cust17341,1
Cust17345,1
Cust17346,1
Cust17347,1
Cust17356,1
Cust17358,1
Cust1736,1
Cust17360,0
Cust17365,1
Cust17366,1
Cust17367,0
Cust17381,1
Cust17384,0
Cust17391,1
Cust17395,1
Cust17401,0
Cust17406,0
Cust17411,1
Cust17412,0
Cust17415,1
Cust17417,1
Cust17420,1
Cust17421,1
Cust17422,1
Cust17423,1
Cust17425,0
Cust17432,1
Cust17436,1
Cust17439,0
Cust1744,1
Cust17440,1
Cust17441,1
Cust17443,0
Cust17445,1
Cust17447,1
Cust17449,1
Cust17451,1
Cust17452,1
Cust17459,1
Cust17460,1
Cust17462,1
Cust17464,1
Cust17467,1
Cust17468,1
Cust17471,1
Cust17475,1
Cust17477,0
Cust17480,1
Cust17483,0
Cust17488,0
Cust17493,1
Cust1750,1
Cust17500,1
Cust17503,0
Cust17504,1
Cust17506,0
Cust1751,1
Cust17510,1
Cust17514,1
Cust17515,1
Cust17517,1
Cust17520,1
Cust17523,1
Cust17526,1
Cust17530,0
Cust17533,1
Cust17535,1
Cust17541,0
Cust17546,1
Cust17548,1
Cust17549,1
Cust17551,0
Cust17557,1
Cust17559,1
Cust17565,1
Cust17570,1
Cust17572,0
Cust17575,1
Cust17582,1
Cust17587,1
Cust1759,1
Cust17591,1
Cust17594,0
Cust17599,1
Cust17604,1
Cust17609,0
Cust17610,1
Cust17611,1
Cust17612,1
Cust17621,1
Cust17623,1
Cust17624,1
Cust1763,1
Cust17632,1
Cust17636,1
Cust17639,1
Cust17640,0
Cust17642,1
Cust17648,1
Cust17649,1
Cust17662,1
Cust17663,1
Cust17664,0
Cust17670,1
Cust17671,0
Cust17674,1
Cust17677,1
Cust17678,1
Cust17680,0
Cust17684,1
Cust17686,1
Cust1769,1
Cust17694,1
Cust17695,1
Cust17696,1
Cust17704,0
Cust17713,0
Cust17721,0
Cust17722,0
Cust17731,0
Cust17733,1
Cust17737,1
Cust17744,1
Cust17748,1
Cust1775,1
Cust17754,1
Cust1776,1
Cust17760,1
Cust17765,0
Cust17768,0
Cust17772,1
Cust17773,1
Cust17776,1
Cust17778,1
Cust17781,1
Cust17786,1
Cust17789,0
Cust17793,1
Cust17799,1
Cust17800,1
Cust17808,0
Cust1781,1
Cust17814,0
Cust17825,0
Cust1783,1
Cust17830,1
Cust17831,1
Cust17832,0
Cust17833,0
Cust17836,1
Cust17837,1
Cust17838,1
Cust17843,1
Cust17845,1
Cust17846,1
Cust17849,1
Cust17852,1
Cust17854,1
Cust17865,1
Cust17868,1
Cust17870,0
Cust17875,1
Cust17880,1
Cust17885,1
Cust17886,0
Cust17888,1
Cust17890,1
Cust17892,0
Cust17893,1
Cust17895,1
Cust17899,1
Cust17900,1
Cust17901,1
Cust17902,1
Cust17911,0
Cust17912,1
Cust17913,0
Cust17918,1
Cust17922,0
Cust17930,0
Cust17939,1
Cust17945,1
Cust17947,1
Cust17949,1
Cust17952,0
Cust17960,1
Cust1797,1
Cust17977,0
Cust1798,1
Cust17982,1
Cust17988,1
Cust18001,1
Cust1802,1
Cust1803,1
Cust18030,1
Cust18031,1
Cust18042,1
Cust1805,1
Cust18053,1
Cust18060,1
Cust1807,1
Cust18080,1
Cust18093,1
Cust18094,1
Cust18097,1
Cust18100,1
Cust18102,1
Cust1811,1
Cust18112,1
Cust18113,1
Cust18115,1
Cust18117,1
Cust18120,1
Cust18132,1
Cust18139,1
Cust1814,1
Cust18140,1
Cust1815,1
Cust18158,1
Cust1816,1
Cust18168,1
Cust1817,1
Cust18175,1
Cust18177,1
Cust18182,0
Cust1820,1
Cust18203,1
Cust18204,1
Cust18207,1
Cust18215,1
Cust18220,1
Cust18226,1
Cust18228,1
Cust18238,1
Cust1825,1
Cust18261,0
Cust1828,1
Cust18281,1
Cust18298,1
Cust18299,1
Cust18300,1
Cust18308,1
Cust18315,0
Cust18328,1
Cust1833,1
Cust18341,1
Cust18343,1
Cust18346,1
Cust1835,1
Cust18352,1
Cust1836,1
Cust18370,0
Cust18373,1
Cust18375,1
Cust18385,1
Cust18388,1
Cust18400,1
Cust18408,1
Cust18417,1
Cust18419,1
Cust18423,1
Cust18437,1
Cust18442,1
Cust18449,1
Cust18462,1
Cust18463,1
Cust18464,1
Cust1847,1
Cust18472,1
Cust18476,1
Cust18493,1
Cust18506,1
Cust18515,1
Cust18525,1
Cust18531,1
Cust18535,1
Cust18539,1
Cust18551,1
Cust1856,1
Cust18561,1
Cust18573,0
Cust1858,1
Cust18580,1
Cust18581,1
Cust18593,0
Cust18598,1
Cust18599,1
Cust1861,1
Cust18612,1
Cust1862,1
Cust18624,1
Cust18626,1
Cust1863,1
Cust18632,1
Cust18635,1
Cust18644,1
Cust18657,1
Cust1866,1
Cust1867,1
Cust18673,1
Cust18674,1
Cust18676,1
Cust1868,1
Cust18687,1
Cust18694,1
Cust1870,1
Cust18706,1
Cust18714,1
Cust18723,1
Cust18730,1
Cust18731,1
Cust18735,1
Cust18745,1
Cust1875,1
Cust18754,1
Cust18755,1
Cust18760,1
Cust18767,1
Cust1877,1
Cust18771,1
Cust18775,1
Cust18779,1
Cust18790,1
Cust18798,1
Cust18801,1
Cust18803,1
Cust18812,1
Cust1882,1
Cust18825,1
Cust18828,1
Cust18829,1
Cust18833,1
Cust18836,1
Cust18841,1
Cust18842,1
Cust18843,1
Cust18849,1
Cust18850,1
Cust18872,1
Cust18877,1
Cust18883,1
Cust18892,1
Cust18894,1
Cust18895,1
Cust18899,0
Cust1890,1
Cust18909,1
Cust18912,1
Cust18914,1
Cust18917,1
Cust18926,1
Cust18934,1
Cust18937,1
Cust18942,1
Cust18943,1
Cust18945,1
Cust18948,1
Cust18954,1
Cust18958,1
Cust1897,1
Cust18970,1
Cust18971,1
Cust18974,1
Cust18975,1
Cust18986,1
Cust1899,1
Cust18998,1
Cust19004,1
Cust19006,1
Cust19010,1
Cust19012,1
Cust19016,1
Cust19019,1
Cust19026,0
Cust19051,1
Cust19053,0
Cust19055,1
Cust19057,1
Cust19066,1
Cust19073,0
Cust19075,0
Cust19076,0
Cust19080,0
Cust19086,1
Cust1909,1
Cust19090,1
Cust19093,1
Cust19094,1
Cust19103,1
Cust1911,1
Cust19113,1
Cust19114,1
Cust19121,1
Cust19124,1
Cust19126,1
Cust19129,0
Cust19134,1
Cust19136,1
Cust19137,0
Cust19139,1
Cust1914,1
Cust19143,1
Cust19145,1
Cust19147,1
Cust19155,1
Cust19158,0
Cust19160,0
Cust19165,1
Cust19169,0
Cust19170,1
Cust19175,1
Cust19178,1
Cust19179,1
Cust19183,0
Cust19188,1
Cust19194,0
Cust19199,1
Cust19206,1
Cust19213,0
Cust19217,0
Cust19219,0
Cust19221,1
Cust19222,0
Cust19226,1
Cust19236,1
Cust19247,1
Cust19249,0
Cust19251,1
Cust19253,1
Cust19261,1
Cust19266,1
Cust19267,1
Cust19270,1
Cust19273,1
Cust19289,1
Cust19295,1
Cust19300,1
Cust19305,1
Cust1931,1
Cust19313,1
Cust19315,1
Cust19316,1
Cust19318,1
Cust19319,1
Cust19323,1
Cust19324,1
Cust19325,1
Cust19336,0
Cust19337,0
Cust19338,0
Cust19339,0
Cust19342,0
Cust19361,1
Cust19363,0
Cust19365,1
Cust19367,1
Cust19370,0
Cust19373,1
Cust19378,1
Cust19387,1
Cust19388,1
Cust1939,1
Cust19390,1
Cust1940,1
Cust19401,0
Cust19410,1
Cust19411,1
Cust19412,0
Cust19413,1
Cust19414,1
Cust19416,1
Cust19418,1
Cust19424,1
Cust19426,0
Cust19429,1
Cust19430,1
Cust19432,1
Cust19433,1
Cust19436,1
Cust1944,1
Cust19441,1
Cust19444,1
Cust19445,0
Cust19447,1
Cust19449,1
Cust19453,1
Cust19454,1
Cust19463,1
Cust19465,1
Cust19469,0
Cust19471,0
Cust19479,1
Cust1948,1
Cust19480,1
Cust19481,1
Cust19482,1
Cust19483,1
Cust19489,1
Cust19492,1
Cust19494,1
Cust19495,1
Cust19502,0
Cust19506,1
Cust1951,1
Cust19510,1
Cust19515,0
Cust19519,1
Cust19521,1
Cust1953,1
Cust19543,1
Cust19544,1
Cust19551,1
Cust19554,0
Cust19560,1
Cust19561,1
Cust19562,1
Cust19568,0
Cust19572,1
Cust19575,1
Cust19577,0
Cust19582,1
Cust19586,1
Cust19591,1
Cust1960,1
Cust19611,1
Cust19613,1
Cust19615,0
Cust19618,1
Cust19619,1
Cust1962,1
Cust19629,1
Cust19632,1
Cust19633,1
Cust1964,1
Cust19647,1
Cust19651,1
Cust19659,0
Cust1966,1
Cust19662,1
Cust19665,0
Cust19666,0
Cust19669,1
Cust19672,0
Cust19676,0
Cust19677,0
Cust19678,0
Cust19679,0
Cust19680,0
Cust19686,1
Cust1969,1
Cust19697,1
Cust19698,1
Cust19700,1
Cust19704,1
Cust19705,1
Cust19707,1
Cust19715,0
Cust1972,1
Cust19721,0
Cust19723,1
Cust19724,1
Cust19726,1
Cust19727,0
Cust19740,1
Cust19744,1
Cust19745,1
Cust19747,1
Cust1975,1
Cust19757,1
Cust19758,1
Cust1976,1
Cust19760,0
Cust19762,0
Cust19769,1
Cust19771,1
Cust19773,0
Cust19775,1
Cust19776,1
Cust19777,0
Cust19780,0
Cust19787,0
Cust19797,0
Cust1980,1
Cust19800,0
Cust19805,0
Cust19809,0
Cust19810,0
Cust19812,0
Cust19814,0
Cust19815,1
Cust1982,1
Cust19820,1
Cust19822,0
Cust19829,1
Cust19830,1
Cust19836,1
Cust1984,1
Cust19840,1
Cust19846,0
Cust19855,0
Cust19859,1
Cust1986,1
Cust19861,0
Cust19865,0
Cust1987,1
Cust19872,1
Cust19876,0
Cust19877,1
Cust19878,1
Cust19881,0
Cust19889,0
Cust19891,0
Cust19894,1
Cust19896,1
Cust19897,1
Cust19902,1
Cust19911,1
Cust19925,1
Cust19930,0
Cust19935,1
Cust19943,1
Cust19949,1
Cust19959,0
Cust1996,1
Cust19964,0
Cust19967,1
Cust19968,1
Cust1997,1
Cust19972,0
Cust19982,0
Cust19983,0
Cust19984,1
Cust19989,1
Cust1999,1
Cust19992,1
Cust19994,0
Cust19996,0
Cust20000,0
Cust20007,0
Cust20008,0
Cust2001,1
Cust20011,1
Cust20014,1
Cust20015,1
Cust20030,1
Cust20031,1
Cust2004,1
Cust20046,0
Cust20050,1
Cust20064,1
Cust20066,0
Cust2007,1
Cust20078,1
Cust2008,1
Cust20097,1
Cust20099,1
Cust2010,1
Cust20101,0
Cust20105,1
Cust2011,1
Cust20110,1
Cust20111,0
Cust20114,1
Cust20116,1
Cust20117,0
Cust20124,0
Cust20134,1
Cust20143,1
Cust20148,1
Cust20149,0
Cust20153,0
Cust20156,0
Cust20162,0
Cust20172,0
Cust20173,1
Cust20174,1
Cust20176,1
Cust20180,1
Cust20181,1
Cust20185,1
Cust20187,1
Cust20189,1
Cust2019,1
Cust20195,0
Cust20198,1
Cust20200,1
Cust20207,1
Cust20209,1
Cust20210,1
Cust20212,1
Cust20215,1
Cust20218,0
Cust20220,0
Cust20221,1
Cust20222,1
Cust20231,1
Cust20232,1
Cust20236,1
Cust20239,1
Cust2024,1
Cust20247,1
Cust20249,1
Cust20257,0
Cust20262,0
Cust20263,0
Cust20268,0
Cust20273,1
Cust20277,0
Cust20278,1
Cust20279,1
Cust20281,1
Cust20286,0
Cust20290,1
Cust20292,1
Cust20296,0
Cust20300,0
Cust20306,1
Cust20307,1
Cust20312,1
Cust20319,1
Cust20321,1
Cust20331,1
Cust20334,1
Cust20339,1
Cust20344,1
Cust20349,0
Cust20350,0
Cust20352,0
Cust20365,0
Cust20372,1
Cust20374,1
Cust20375,1
Cust20376,1
Cust20400,1
Cust20408,1
Cust20410,1
Cust20412,1
Cust20415,1
Cust20417,1
Cust20418,1
Cust20420,1
Cust20426,1
Cust20433,1
Cust20434,1
Cust20435,1
Cust20437,0
Cust20438,1
Cust20441,0
Cust20445,0
Cust20458,1
Cust20462,1
Cust20465,1
Cust2048,1
Cust20483,1
Cust20489,1
Cust20497,0
Cust20510,1
Cust20511,1
Cust20517,1
Cust20528,1
Cust20531,1
Cust20532,1
Cust20535,1
Cust20540,1
Cust20545,1
Cust20549,1
Cust20550,0
Cust20554,1
Cust20556,0
Cust20563,1
Cust20564,1
Cust20574,1
Cust20577,0
Cust20580,0
Cust20585,1
Cust20597,0
Cust20598,0
Cust20600,0
Cust20604,1
Cust20606,1
Cust20609,1
Cust20618,1
Cust20621,1
Cust20622,0
Cust20630,0
Cust20632,1
Cust20640,1
Cust20642,0
Cust20643,0
Cust20644,1
Cust20647,1
Cust20667,0
Cust20670,0
Cust20676,1
Cust20678,0
Cust20692,1
Cust20694,1
Cust20705,0
Cust20706,0
Cust20707,0
Cust20708,0
Cust20725,1
Cust20727,1
Cust20730,1
Cust20731,1
Cust20732,1
Cust20738,0
Cust20743,0
Cust20751,1
Cust20752,1
Cust20756,1
Cust20763,0
Cust20764,1
Cust20766,0
Cust2077,1
Cust20776,0
Cust20777,0
Cust20780,0
Cust20786,1
Cust20795,0
Cust20798,1
Cust20799,1
Cust20806,0
Cust20812,1
Cust20815,1
Cust20816,0
Cust20817,1
Cust20818,1
Cust20819,1
Cust20823,1
Cust20825,1
Cust20826,1
Cust2083,1
Cust20830,1
Cust20831,1
Cust2084,1
Cust20843,1
Cust20847,1
Cust20848,1
Cust20849,1
Cust20857,0
Cust20863,0
Cust20866,1
Cust20868,0
Cust20869,1
Cust20871,1
Cust20874,0
Cust20878,1
Cust20881,1
Cust20882,1
Cust20888,1
Cust20895,1
Cust20904,1
Cust20914,1
Cust20915,1
Cust20919,0
Cust20921,1
Cust20922,1
Cust20926,1
Cust20932,0
Cust20935,1
Cust20944,0
Cust20946,1
Cust20953,1
Cust20958,0
Cust2096,1
Cust20964,1
Cust20969,1
Cust20970,1
Cust20971,1
Cust20973,1
Cust20978,0
Cust20987,1
Cust20989,1
Cust20997,1
Cust21004,1
Cust21007,1
Cust21012,1
Cust21013,1
Cust21020,1
Cust21024,1
Cust21028,1
Cust21031,0
Cust21039,1
Cust2104,1
Cust21040,1
Cust21044,0
Cust21049,1
Cust21050,1
Cust21051,1
Cust21052,1
Cust21054,1
Cust21056,1
Cust21058,1
Cust21062,1
Cust21064,1
Cust21066,0
Cust21072,1
Cust21075,1
Cust21078,0
Cust21079,0
Cust21087,1
Cust21096,1
Cust21098,1
Cust21102,1
Cust21103,1
Cust21112,0
Cust21118,0
Cust21121,1
Cust21129,0
Cust21130,1
Cust21131,1
Cust21139,0
Cust21144,1
Cust21146,1
Cust21151,0
Cust21155,1
Cust21156,1
Cust21160,1
Cust21172,1
Cust21175,1
Cust21177,1
Cust21179,0
Cust21180,1
Cust21183,1
Cust21184,1
Cust21190,1
Cust21194,1
Cust21195,1
Cust21198,1
Cust21201,0
Cust21203,0
Cust21209,1
Cust21210,1
Cust21212,1
Cust21215,1
Cust21218,0
Cust21223,1
Cust21225,0
Cust21226,0
Cust21229,0
Cust21232,1
Cust21239,0
Cust21251,0
Cust21252,0
Cust21253,1
Cust2126,1
Cust21260,1
Cust21262,0
Cust21268,1
Cust21270,0
Cust21285,1
Cust21286,1
Cust21287,1
Cust21290,0
Cust21291,1
Cust21302,1
Cust21303,1
Cust21307,1
Cust21313,0
Cust21316,0
Cust21318,0
Cust21322,1
Cust2133,1
Cust21330,1
Cust21335,0
Cust21341,0
Cust21346,1
Cust21347,1
Cust21352,0
Cust21355,1
Cust21356,1
Cust21357,1
Cust21363,1
Cust21364,1
Cust21375,1
Cust21377,0
Cust21380,0
Cust21386,0
Cust21389,0
Cust2139,1
Cust21393,1
Cust21397,0
Cust21400,1
Cust21405,0
Cust21407,1
Cust21408,1
Cust2141,1
Cust21412,0
Cust21420,1
Cust21423,0
Cust21429,1
Cust21430,0
Cust21437,0
Cust21441,0
Cust21442,0
Cust21444,1
Cust21446,0
Cust21447,0
Cust21449,1
Cust21454,0
Cust21456,0
Cust21460,1
Cust21465,1
Cust21466,1
Cust21468,1
Cust21474,1
Cust21477,0
Cust21482,1
Cust21485,0
Cust21486,0
Cust21488,0
Cust21495,0
Cust21506,1
Cust21509,0
Cust21517,1
Cust21525,0
Cust21528,1
Cust21535,1
Cust21557,1
Cust21564,0
Cust2157,1
Cust21570,1
Cust21575,0
Cust21576,0
Cust21582,0
Cust21585,1
Cust21589,1
Cust21590,0
Cust21593,0
Cust21594,0
Cust21603,0
Cust21604,0
Cust21609,0
Cust21612,0
Cust21616,0
Cust21622,0
Cust21623,1
Cust21630,0
Cust21631,0
Cust21639,1
Cust2164,1
Cust21641,1
Cust21649,0
Cust21654,1
Cust21655,1
Cust21662,0
Cust21664,0
Cust21665,1
Cust21668,1
Cust21670,1
Cust21672,0
Cust21676,1
Cust2168,1
Cust21682,0
Cust21683,0
Cust21684,0
Cust21685,1
Cust21687,1
Cust21688,1
Cust21696,0
Cust21699,1
Cust21700,1
Cust21704,1
Cust21711,0
Cust21713,1
Cust21717,0
Cust21720,0
Cust21731,1
Cust21732,1
Cust21744,0
Cust21747,1
Cust21751,1
Cust21757,1
Cust21761,0
Cust21762,0
Cust21763,1
Cust21767,0
Cust21768,0
Cust21770,1
Cust21792,1
Cust21794,0
Cust21798,0
Cust21801,0
Cust21804,1
Cust21805,1
Cust21807,0
Cust21815,1
Cust21820,0
Cust21823,1
Cust21827,0
Cust2183,1
Cust21831,1
Cust21832,1
Cust21834,0
Cust21835,0
Cust21836,0
Cust21837,1
Cust21838,0
Cust21845,1
Cust21859,0
Cust21864,1
Cust21866,1
Cust21869,1
Cust2187,1
Cust21870,0
Cust21873,0
Cust21875,0
Cust21880,1
Cust21881,0
Cust21889,0
Cust21891,0
Cust21896,1
Cust21899,1
Cust21901,1
Cust21906,1
Cust21907,1
Cust21908,1
Cust21915,1
Cust21918,1
Cust21923,0
Cust21930,1
Cust21940,1
Cust21941,0
Cust21954,1
Cust21955,1
Cust21969,1
Cust21971,1
Cust2198,1
Cust21981,1
Cust21984,1
Cust21987,1
Cust21988,1
Cust22022,1
Cust22025,1
Cust22030,1
Cust22038,1
Cust22040,1
Cust22044,1
Cust22045,1
Cust2205,1
Cust22068,1
Cust22100,1
Cust22103,1
Cust22106,1
Cust22117,1
Cust22118,1
Cust2212,1
Cust22123,1
Cust22127,1
Cust22132,0
Cust22136,1
Cust22140,1
Cust22142,1
Cust22160,1
Cust22164,1
Cust22171,1
Cust22177,1
Cust22183,1
Cust22184,1
Cust2220,1
Cust2221,1
Cust22221,1
Cust22222,1
Cust22228,1
Cust22235,1
Cust22241,1
Cust22253,1
Cust22263,0
Cust2227,1
Cust22277,1
Cust22279,1
Cust22280,1
Cust22281,1
Cust22284,1
Cust2229,1
Cust22293,1
Cust22295,1
Cust22296,1
Cust22300,1
Cust22305,1
Cust22307,1
Cust22309,1
Cust22314,1
Cust22320,1
Cust22321,1
Cust22324,0
Cust2234,1
Cust22344,1
Cust22351,1
Cust22365,1
Cust22369,1
Cust22375,1
Cust22376,1
Cust22407,1
Cust22411,1
Cust22416,1
Cust22419,1
Cust22439,1
Cust22443,0
Cust22462,1
Cust2247,1
Cust22471,1
Cust22495,1
Cust22499,1
Cust22503,1
Cust22511,1
Cust22542,1
Cust22551,0
Cust22559,1
Cust22566,1
Cust2257,1
Cust22571,1
Cust22577,1
Cust22578,1
Cust22581,1
Cust22587,1
Cust22597,1
Cust22599,1
Cust22600,1
Cust22607,0
Cust22608,1
Cust22624,1
Cust22627,1
Cust22639,1
Cust22651,1
Cust22652,1
Cust2266,1
Cust22660,1
Cust22667,1
Cust22668,1
Cust22673,1
Cust22677,1
Cust22685,1
Cust2269,1
Cust22699,1
Cust22708,1
Cust22709,1
Cust22724,1
Cust22733,1
Cust22755,1
Cust22779,1
Cust22780,1
Cust22784,1
Cust22796,1
Cust2280,1
Cust22803,1
Cust22828,1
Cust22831,1
Cust22837,1
Cust22838,1
Cust22850,1
Cust22856,1
Cust2286,1
Cust22866,1
Cust22873,1
Cust22885,1
Cust22906,1
Cust22907,1
Cust22924,1
Cust2293,1
Cust22934,0
Cust22939,0
Cust22946,0
Cust22950,0
Cust22952,1
Cust22958,1
Cust2296,1
Cust22967,1
Cust2297,1
Cust22970,1
Cust22971,1
Cust22972,1
Cust22977,0
Cust22979,1
Cust22980,0
Cust22983,0
Cust22998,1
Cust23000,1
Cust23001,1
Cust23002,1
Cust2301,1
Cust23014,1
Cust23021,1
Cust23028,0
Cust23030,1
Cust23032,0
Cust2304,1
Cust23046,0
Cust23056,0
Cust23057,1
Cust23063,1
Cust23065,1
Cust23066,1
Cust23074,0
Cust23078,0
Cust23081,1
Cust23087,1
Cust23095,1
Cust23097,1
Cust23103,0
Cust23111,0
Cust23113,1
Cust23121,1
Cust23122,1
Cust23131,1
Cust23132,1
Cust23134,1
Cust23140,0
Cust23150,1
Cust23152,1
Cust23155,1
Cust23160,0
Cust23164,0
Cust23166,1
Cust23169,1
Cust23171,0
Cust23180,1
Cust23181,0
Cust23191,1
Cust23194,0
Cust23195,0
Cust23197,1
Cust23199,1
Cust23203,0
Cust23208,0
Cust23210,0
Cust23217,0
Cust23223,1
Cust23225,1
Cust23231,1
Cust23232,1
Cust23237,1
Cust23238,0
Cust23246,1
Cust2325,1
Cust23251,0
Cust23259,0
Cust2326,1
Cust23261,1
Cust23271,1
Cust23279,0
Cust23280,1
Cust23286,1
Cust23291,0
Cust23294,0
Cust23295,0
Cust23299,1
Cust23303,1
Cust23304,1
Cust23306,1
Cust23312,0
Cust23316,1
Cust23319,0
Cust23321,1
Cust2334,1
Cust23340,0
Cust23341,1
Cust23342,1
Cust23356,0
Cust23357,1
Cust2336,1
Cust23369,1
Cust23371,1
Cust23375,1
Cust23380,1
Cust23387,1
Cust23393,0
Cust23397,0
Cust23398,1
Cust23401,1
Cust23411,1
Cust23415,1
Cust23419,0
Cust23425,0
Cust23427,0
Cust23428,0
Cust23441,0
Cust23442,0
Cust23445,0
Cust2345,1
Cust23450,1
Cust23456,1
Cust23460,0
Cust23461,1
Cust23463,1
Cust23466,0
Cust23467,0
Cust23470,0
Cust23471,1
Cust23472,0
Cust23473,0
Cust23474,0
Cust23479,1
Cust2348,1
Cust23492,1
Cust23498,0
Cust23502,0
Cust23503,0
Cust23504,0
Cust23505,1
Cust23506,1
Cust23514,0
Cust2352,1
Cust23521,0
Cust23531,0
Cust23534,1
Cust23537,1
Cust23539,1
Cust23540,1
Cust23543,0
Cust23545,0
Cust2355,1
Cust23554,1
Cust23556,1
Cust23559,1
Cust23560,1
Cust23562,1
Cust23564,1
Cust23568,0
Cust2357,1
Cust23573,0
Cust23576,0
Cust23579,0
Cust23582,1
Cust23583,0
Cust23584,0
Cust23585,1
Cust23590,0
Cust23597,0
Cust23599,0
Cust23602,1
Cust23603,1
Cust23604,1
Cust23605,1
Cust23608,1
Cust23614,0
Cust23622,1
Cust23623,1
Cust23624,1
Cust23628,1
Cust23631,0
Cust23633,0
Cust23639,0
Cust23643,0
Cust23646,0
Cust23647,0
Cust23648,0
Cust23649,0
Cust23651,1
Cust23665,0
Cust23668,0
Cust23669,1
Cust23673,1
Cust23678,0
Cust23687,1
Cust23690,1
Cust23696,0
Cust23699,1
Cust23700,1
Cust23701,1
Cust23702,1
Cust23704,1
Cust23713,0
Cust23716,0
Cust23726,1
Cust23735,0
Cust23738,1
Cust23739,1
Cust23746,1
Cust23747,1
Cust23766,1
Cust23771,0
Cust23780,1
Cust23781,1
Cust23782,1
Cust23786,0
Cust23788,0
Cust23792,0
Cust23805,1
Cust23807,1
Cust23810,0
Cust23816,1
Cust23822,0
Cust23826,0
Cust23828,0
Cust23836,1
Cust23839,1
Cust2384,1
Cust23848,1
Cust23850,0
Cust23859,1
Cust23863,1
Cust23867,0
Cust23878,0
Cust23888,0
Cust23889,0
Cust23892,0
Cust23897,1
Cust23899,1
Cust23910,1
Cust23918,1
Cust2392,1
Cust23926,1
Cust2393,1
Cust23934,0
Cust23946,1
Cust23948,1
Cust2395,1
Cust23951,1
Cust23953,1
Cust23956,1
Cust23958,0
Cust23960,0
Cust23968,1
Cust23975,1
Cust23980,0
Cust23985,1
Cust23998,0
Cust2400,1
Cust24002,1
Cust24003,1
Cust24004,1
Cust24005,1
Cust24011,1
Cust24018,1
Cust2402,1
Cust24020,1
Cust24029,1
Cust24030,1
Cust24034,1
Cust24035,0
Cust24038,1
Cust24047,0
Cust24050,1
Cust24051,1
Cust24058,1
Cust24068,0
Cust24074,1
Cust24075,1
Cust24076,1
Cust24077,1
Cust24079,1
