CustomerID,ReportedFraud
Cust16597,0
Cust1660,0
Cust1661,1
Cust16616,0
Cust16622,1
Cust16626,1
Cust16627,1
Cust16628,1
Cust16639,0
Cust16641,0
Cust16645,1
Cust16646,0
Cust16649,0
Cust16650,0
Cust16651,0
Cust16653,0
Cust16655,0
Cust16658,1
Cust16660,0
Cust16662,0
Cust16666,0
Cust16669,0
Cust16672,0
Cust16676,1
Cust16677,1
Cust16680,0
Cust16686,1
Cust16692,1
Cust16700,0
Cust16705,1
Cust16706,1
Cust1671,0
Cust16710,0
Cust16715,0
Cust16722,1
Cust16727,1
Cust16748,1
Cust16749,0
Cust1675,0
Cust16764,0
Cust1677,0
Cust1678,1
Cust16791,1
Cust16796,0
Cust1680,0
Cust16801,0
Cust16802,0
Cust16806,0
Cust16808,0
Cust16810,0
Cust16811,1
Cust16819,0
Cust1682,0
Cust16821,0
Cust16822,1
Cust16823,1
Cust16827,0
Cust16831,1
Cust16833,1
Cust16839,0
Cust16844,0
Cust16847,0
Cust16856,0
Cust16858,1
Cust16865,1
Cust16869,1
Cust1687,1
Cust16871,0
Cust16875,0
Cust16878,1
Cust1688,0
Cust16880,0
Cust16884,1
Cust16885,1
Cust16886,0
Cust16887,1
Cust16890,0
Cust16893,1
Cust16900,0
Cust16906,0
Cust16908,0
Cust16911,0
Cust16913,1
Cust16916,0
Cust16923,0
Cust16927,1
Cust16938,0
Cust16943,0
Cust16950,1
Cust16955,0
Cust16956,0
Cust16975,1
Cust16979,0
Cust16981,0
Cust16984,0
Cust16985,1
Cust16987,0
Cust16995,0
Cust16996,0
Cust16998,0
Cust17002,1
Cust17004,0
Cust17005,1
Cust17006,1
Cust17009,0
Cust17012,0
Cust17013,0
Cust17015,0
Cust17017,0
Cust17018,1
Cust17020,0
Cust17023,0
Cust17027,0
Cust17032,1
Cust17033,1
Cust17039,0
Cust17041,0
Cust17044,1
Cust17046,1
Cust17047,1
Cust17052,0
Cust17061,0
Cust17071,1
Cust17075,0
Cust17076,1
Cust17078,0
Cust17084,0
Cust17085,0
Cust17086,0
Cust17091,0
Cust17092,0
Cust17093,0
Cust17095,1
Cust17096,0
Cust17099,0
Cust1710,0
Cust17102,1
Cust17105,1
Cust17108,1
Cust17109,1
Cust1711,1
Cust17110,0
Cust17115,0
Cust17119,1
Cust1712,0
Cust17120,0
Cust17122,0
Cust17132,0
Cust17135,0
Cust17138,0
Cust1714,0
Cust17144,0
Cust17149,0
Cust17153,0
Cust17156,1
Cust17162,0
Cust17170,0
Cust17176,1
Cust17193,1
Cust17194,0
Cust17199,0
Cust17201,1
Cust17208,1
Cust17216,0
Cust17219,1
Cust17223,1
Cust17225,1
Cust17227,1
Cust17233,0
Cust17234,0
Cust17235,0
Cust1724,0
Cust17241,1
Cust17242,1
Cust1725,0
Cust17251,1
Cust17258,1
Cust1726,0
Cust17260,0
Cust17262,0
Cust17263,1
Cust17265,0
Cust17266,1
Cust17268,0
Cust17270,0
Cust17272,0
Cust17278,0
Cust17280,1
Cust17287,0
Cust17288,0
Cust17291,1
Cust17294,1
Cust17296,0
Cust17300,1
Cust17305,1
Cust17306,1
Cust17308,0
Cust17310,1
Cust17316,1
Cust17317,0
Cust17322,1
Cust17329,1
Cust1733,1
Cust17331,0
Cust17333,1
Cust17341,0
Cust17345,0
Cust17346,0
Cust17347,0
Cust17356,1
Cust17358,0
Cust1736,0
Cust17360,0
Cust17365,1
Cust17366,1
Cust17367,1
Cust17381,0
Cust17384,1
Cust17391,1
Cust17395,0
Cust17401,0
Cust17406,0
Cust17411,1
Cust17412,0
Cust17415,0
Cust17417,0
Cust17420,0
Cust17421,0
Cust17422,1
Cust17423,0
Cust17425,0
Cust17432,0
Cust17436,0
Cust17439,0
Cust1744,1
Cust17440,1
Cust17441,0
Cust17443,0
Cust17445,0
Cust17447,0
Cust17449,0
Cust17451,1
Cust17452,0
Cust17459,1
Cust17460,0
Cust17462,0
Cust17464,1
Cust17467,0
Cust17468,0
Cust17471,0
Cust17475,0
Cust17477,0
Cust17480,1
Cust17483,0
Cust17488,1
Cust17493,1
Cust1750,0
Cust17500,0
Cust17503,0
Cust17504,0
Cust17506,1
Cust1751,0
Cust17510,1
Cust17514,1
Cust17515,0
Cust17517,1
Cust17520,1
Cust17523,0
Cust17526,0
Cust17530,0
Cust17533,1
Cust17535,0
Cust17541,0
Cust17546,0
Cust17548,0
Cust17549,1
Cust17551,0
Cust17557,0
Cust17559,1
Cust17565,0
Cust17570,0
Cust17572,1
Cust17575,1
Cust17582,0
Cust17587,1
Cust1759,0
Cust17591,0
Cust17594,0
Cust17599,0
Cust17604,0
Cust17609,1
Cust17610,0
Cust17611,0
Cust17612,0
Cust17621,0
Cust17623,1
Cust17624,0
Cust1763,1
Cust17632,1
Cust17636,1
Cust17639,0
Cust17640,1
Cust17642,0
Cust17648,0
Cust17649,1
Cust17662,1
Cust17663,0
Cust17664,0
Cust17670,0
Cust17671,0
Cust17674,1
Cust17677,0
Cust17678,0
Cust17680,1
Cust17684,0
Cust17686,0
Cust1769,0
Cust17694,1
Cust17695,1
Cust17696,1
Cust17704,1
Cust17713,0
Cust17721,0
Cust17722,1
Cust17731,0
Cust17733,0
Cust17737,0
Cust17744,0
Cust17748,0
Cust1775,1
Cust17754,0
Cust1776,0
Cust17760,1
Cust17765,1
Cust17768,0
Cust17772,1
Cust17773,0
Cust17776,1
Cust17778,0
Cust17781,0
Cust17786,0
Cust17789,1
Cust17793,0
Cust17799,1
Cust17800,1
Cust17808,1
Cust1781,1
Cust17814,1
Cust17825,1
Cust1783,0
Cust17830,0
Cust17831,1
Cust17832,0
Cust17833,1
Cust17836,0
Cust17837,1
Cust17838,1
Cust17843,0
Cust17845,0
Cust17846,1
Cust17849,0
Cust17852,0
Cust17854,1
Cust17865,0
Cust17868,0
Cust17870,1
Cust17875,1
Cust17880,1
Cust17885,0
Cust17886,0
Cust17888,0
Cust17890,1
Cust17892,1
Cust17893,0
Cust17895,0
Cust17899,1
Cust17900,1
Cust17901,1
Cust17902,0
Cust17911,1
Cust17912,1
Cust17913,1
Cust17918,1
Cust17922,0
Cust17930,0
Cust17939,0
Cust17945,1
Cust17947,0
Cust17949,0
Cust17952,1
Cust17960,1
Cust1797,0
Cust17977,1
Cust1798,1
Cust17982,0
Cust17988,0
Cust18001,0
Cust1802,1
Cust1803,0
Cust18030,0
Cust18031,0
Cust18042,1
Cust1805,1
Cust18053,0
Cust18060,1
Cust1807,1
Cust18080,0
Cust18093,0
Cust18094,0
Cust18097,1
Cust18100,1
Cust18102,1
Cust1811,0
Cust18112,0
Cust18113,0
Cust18115,0
Cust18117,0
Cust18120,1
Cust18132,0
Cust18139,0
Cust1814,0
Cust18140,0
Cust1815,1
Cust18158,0
Cust1816,0
Cust18168,0
Cust1817,1
Cust18175,0
Cust18177,0
Cust18182,1
Cust1820,1
Cust18203,0
Cust18204,0
Cust18207,0
Cust18215,1
Cust18220,1
Cust18226,0
Cust18228,0
Cust18238,1
Cust1825,1
Cust18261,0
Cust1828,1
Cust18281,0
Cust18298,0
Cust18299,0
Cust18300,0
Cust18308,1
Cust18315,1
Cust18328,0
Cust1833,0
Cust18341,0
Cust18343,0
Cust18346,1
Cust1835,1
Cust18352,1
Cust1836,0
Cust18370,1
Cust18373,0
Cust18375,0
Cust18385,1
Cust18388,0
Cust18400,1
Cust18408,0
Cust18417,0
Cust18419,0
Cust18423,0
Cust18437,0
Cust18442,0
Cust18449,0
Cust18462,1
Cust18463,1
Cust18464,1
Cust1847,0
Cust18472,1
Cust18476,1
Cust18493,1
Cust18506,0
Cust18515,1
Cust18525,0
Cust18531,1
Cust18535,0
Cust18539,1
Cust18551,0
Cust1856,1
Cust18561,1
Cust18573,1
Cust1858,0
Cust18580,0
Cust18581,0
Cust18593,0
Cust18598,0
Cust18599,0
Cust1861,1
Cust18612,0
Cust1862,1
Cust18624,0
Cust18626,0
Cust1863,0
Cust18632,1
Cust18635,0
Cust18644,0
Cust18657,0
Cust1866,0
Cust1867,0
Cust18673,1
Cust18674,1
Cust18676,1
Cust1868,1
Cust18687,1
Cust18694,1
Cust1870,1
Cust18706,0
Cust18714,0
Cust18723,0
Cust18730,1
Cust18731,0
Cust18735,0
Cust18745,0
Cust1875,0
Cust18754,1
Cust18755,0
Cust18760,1
Cust18767,0
Cust1877,1
Cust18771,1
Cust18775,1
Cust18779,0
Cust18790,1
Cust18798,0
Cust18801,1
Cust18803,1
Cust18812,1
Cust1882,1
Cust18825,0
Cust18828,1
Cust18829,0
Cust18833,0
Cust18836,0
Cust18841,1
Cust18842,1
Cust18843,1
Cust18849,1
Cust18850,1
Cust18872,1
Cust18877,0
Cust18883,0
Cust18892,1
Cust18894,1
Cust18895,0
Cust18899,1
Cust1890,1
Cust18909,0
Cust18912,1
Cust18914,1
Cust18917,0
Cust18926,1
Cust18934,1
Cust18937,1
Cust18942,1
Cust18943,0
Cust18945,0
Cust18948,0
Cust18954,0
Cust18958,1
Cust1897,1
Cust18970,0
Cust18971,0
Cust18974,1
Cust18975,0
Cust18986,0
Cust1899,1
Cust18998,0
Cust19004,0
Cust19006,0
Cust19010,0
Cust19012,0
Cust19016,0
Cust19019,0
Cust19026,0
Cust19051,1
Cust19053,0
Cust19055,0
Cust19057,1
Cust19066,0
Cust19073,0
Cust19075,0
Cust19076,1
Cust19080,0
Cust19086,0
Cust1909,1
Cust19090,0
Cust19093,0
Cust19094,1
Cust19103,1
Cust1911,1
Cust19113,0
Cust19114,0
Cust19121,0
Cust19124,1
Cust19126,1
Cust19129,0
Cust19134,1
Cust19136,0
Cust19137,1
Cust19139,1
Cust1914,1
Cust19143,0
Cust19145,1
Cust19147,0
Cust19155,1
Cust19158,0
Cust19160,0
Cust19165,1
Cust19169,0
Cust19170,0
Cust19175,1
Cust19178,0
Cust19179,1
Cust19183,0
Cust19188,0
Cust19194,1
Cust19199,1
Cust19206,0
Cust19213,1
Cust19217,1
Cust19219,0
Cust19221,0
Cust19222,0
Cust19226,0
Cust19236,1
Cust19247,0
Cust19249,0
Cust19251,0
Cust19253,0
Cust19261,1
Cust19266,1
Cust19267,1
Cust19270,1
Cust19273,0
Cust19289,1
Cust19295,0
Cust19300,0
Cust19305,1
Cust1931,1
Cust19313,0
Cust19315,0
Cust19316,0
Cust19318,1
Cust19319,1
Cust19323,0
Cust19324,1
Cust19325,0
Cust19336,0
Cust19337,1
Cust19338,0
Cust19339,1
Cust19342,0
Cust19361,0
Cust19363,1
Cust19365,0
Cust19367,0
Cust19370,1
Cust19373,1
Cust19378,0
Cust19387,1
Cust19388,0
Cust1939,1
Cust19390,0
Cust1940,1
Cust19401,0
Cust19410,0
Cust19411,0
Cust19412,1
Cust19413,0
Cust19414,0
Cust19416,0
Cust19418,1
Cust19424,1
Cust19426,0
Cust19429,1
Cust19430,1
Cust19432,1
Cust19433,0
Cust19436,1
Cust1944,1
Cust19441,1
Cust19444,0
Cust19445,0
Cust19447,0
Cust19449,1
Cust19453,0
Cust19454,1
Cust19463,0
Cust19465,0
Cust19469,0
Cust19471,0
Cust19479,0
Cust1948,0
Cust19480,1
Cust19481,1
Cust19482,1
Cust19483,1
Cust19489,0
Cust19492,0
Cust19494,0
Cust19495,0
Cust19502,0
Cust19506,0
Cust1951,0
Cust19510,0
Cust19515,1
Cust19519,0
Cust19521,0
Cust1953,1
Cust19543,1
Cust19544,0
Cust19551,0
Cust19554,1
Cust19560,1
Cust19561,0
Cust19562,0
Cust19568,1
Cust19572,0
Cust19575,1
Cust19577,0
Cust19582,1
Cust19586,1
Cust19591,0
Cust1960,0
Cust19611,1
Cust19613,0
Cust19615,1
Cust19618,0
Cust19619,1
Cust1962,1
Cust19629,0
Cust19632,0
Cust19633,0
Cust1964,0
Cust19647,1
Cust19651,0
Cust19659,1
Cust1966,0
Cust19662,0
Cust19665,0
Cust19666,0
Cust19669,1
Cust19672,0
Cust19676,0
Cust19677,1
Cust19678,1
Cust19679,1
Cust19680,1
Cust19686,1
Cust1969,1
Cust19697,1
Cust19698,1
Cust19700,0
Cust19704,1
Cust19705,0
Cust19707,0
Cust19715,1
Cust1972,0
Cust19721,0
Cust19723,0
Cust19724,0
Cust19726,0
Cust19727,1
Cust19740,0
Cust19744,1
Cust19745,1
Cust19747,1
Cust1975,1
Cust19757,1
Cust19758,1
Cust1976,0
Cust19760,1
Cust19762,1
Cust19769,1
Cust19771,1
Cust19773,1
Cust19775,0
Cust19776,1
Cust19777,0
Cust19780,0
Cust19787,1
Cust19797,1
Cust1980,0
Cust19800,1
Cust19805,1
Cust19809,1
Cust19810,1
Cust19812,1
Cust19814,1
Cust19815,1
Cust1982,0
Cust19820,0
Cust19822,1
Cust19829,0
Cust19830,0
Cust19836,0
Cust1984,0
Cust19840,0
Cust19846,1
Cust19855,1
Cust19859,1
Cust1986,0
Cust19861,1
Cust19865,0
Cust1987,1
Cust19872,0
Cust19876,1
Cust19877,0
Cust19878,0
Cust19881,0
Cust19889,1
Cust19891,1
Cust19894,0
Cust19896,0
Cust19897,1
Cust19902,1
Cust19911,1
Cust19925,1
Cust19930,1
Cust19935,0
Cust19943,1
Cust19949,0
Cust19959,0
Cust1996,0
Cust19964,1
Cust19967,1
Cust19968,1
Cust1997,0
Cust19972,0
Cust19982,0
Cust19983,0
Cust19984,0
Cust19989,0
Cust1999,0
Cust19992,1
Cust19994,1
Cust19996,1
Cust20000,1
Cust20007,0
Cust20008,0
Cust2001,1
Cust20011,0
Cust20014,0
Cust20015,0
Cust20030,1
Cust20031,1
Cust2004,0
Cust20046,0
Cust20050,1
Cust20064,0
Cust20066,0
Cust2007,1
Cust20078,1
Cust2008,0
Cust20097,0
Cust20099,1
Cust2010,1
Cust20101,0
Cust20105,0
Cust2011,0
Cust20110,0
Cust20111,0
Cust20114,1
Cust20116,0
Cust20117,1
Cust20124,0
Cust20134,0
Cust20143,1
Cust20148,0
Cust20149,0
Cust20153,1
Cust20156,1
Cust20162,0
Cust20172,0
Cust20173,0
Cust20174,0
Cust20176,0
Cust20180,0
Cust20181,1
Cust20185,1
Cust20187,1
Cust20189,0
Cust2019,1
Cust20195,0
Cust20198,1
Cust20200,1
Cust20207,1
Cust20209,1
Cust20210,1
Cust20212,1
Cust20215,0
Cust20218,1
Cust20220,1
Cust20221,1
Cust20222,0
Cust20231,1
Cust20232,1
Cust20236,0
Cust20239,1
Cust2024,1
Cust20247,0
Cust20249,1
Cust20257,0
Cust20262,0
Cust20263,0
Cust20268,0
Cust20273,1
Cust20277,0
Cust20278,0
Cust20279,1
Cust20281,0
Cust20286,0
Cust20290,1
Cust20292,1
Cust20296,1
Cust20300,0
Cust20306,0
Cust20307,0
Cust20312,0
Cust20319,0
Cust20321,1
Cust20331,0
Cust20334,1
Cust20339,0
Cust20344,1
Cust20349,1
Cust20350,1
Cust20352,1
Cust20365,1
Cust20372,0
Cust20374,1
Cust20375,1
Cust20376,1
Cust20400,1
Cust20408,0
Cust20410,0
Cust20412,0
Cust20415,1
Cust20417,0
Cust20418,0
Cust20420,0
Cust20426,0
Cust20433,0
Cust20434,0
Cust20435,0
Cust20437,1
Cust20438,0
Cust20441,1
Cust20445,0
Cust20458,0
Cust20462,0
Cust20465,0
Cust2048,0
Cust20483,0
Cust20489,0
Cust20497,1
Cust20510,0
Cust20511,1
Cust20517,0
Cust20528,0
Cust20531,1
Cust20532,1
Cust20535,0
Cust20540,1
Cust20545,0
Cust20549,0
Cust20550,0
Cust20554,1
Cust20556,1
Cust20563,1
Cust20564,1
Cust20574,1
Cust20577,1
Cust20580,0
Cust20585,0
Cust20597,0
Cust20598,0
Cust20600,0
Cust20604,0
Cust20606,1
Cust20609,0
Cust20618,1
Cust20621,0
Cust20622,1
Cust20630,1
Cust20632,0
Cust20640,1
Cust20642,1
Cust20643,0
Cust20644,1
Cust20647,1
Cust20667,0
Cust20670,0
Cust20676,1
Cust20678,1
Cust20692,0
Cust20694,0
Cust20705,0
Cust20706,0
Cust20707,0
Cust20708,0
Cust20725,0
Cust20727,1
Cust20730,0
Cust20731,0
Cust20732,0
Cust20738,1
Cust20743,0
Cust20751,1
Cust20752,1
Cust20756,0
Cust20763,1
Cust20764,1
Cust20766,0
Cust2077,0
Cust20776,1
Cust20777,1
Cust20780,0
Cust20786,0
Cust20795,1
Cust20798,0
Cust20799,1
Cust20806,0
Cust20812,1
Cust20815,1
Cust20816,1
Cust20817,0
Cust20818,1
Cust20819,0
Cust20823,0
Cust20825,0
Cust20826,0
Cust2083,0
Cust20830,0
Cust20831,0
Cust2084,0
Cust20843,1
Cust20847,0
Cust20848,1
Cust20849,1
Cust20857,0
Cust20863,0
Cust20866,1
Cust20868,1
Cust20869,0
Cust20871,0
Cust20874,1
Cust20878,1
Cust20881,0
Cust20882,0
Cust20888,0
Cust20895,0
Cust20904,1
Cust20914,0
Cust20915,1
Cust20919,0
Cust20921,1
Cust20922,0
Cust20926,0
Cust20932,1
Cust20935,0
Cust20944,1
Cust20946,0
Cust20953,0
Cust20958,1
Cust2096,1
Cust20964,0
Cust20969,0
Cust20970,0
Cust20971,1
Cust20973,0
Cust20978,0
Cust20987,1
Cust20989,0
Cust20997,0
Cust21004,0
Cust21007,0
Cust21012,0
Cust21013,1
Cust21020,1
Cust21024,0
Cust21028,1
Cust21031,0
Cust21039,1
Cust2104,1
Cust21040,0
Cust21044,1
Cust21049,1
Cust21050,1
Cust21051,0
Cust21052,1
Cust21054,1
Cust21056,1
Cust21058,0
Cust21062,1
Cust21064,0
Cust21066,0
Cust21072,0
Cust21075,0
Cust21078,0
Cust21079,0
Cust21087,0
Cust21096,1
Cust21098,1
Cust21102,0
Cust21103,0
Cust21112,0
Cust21118,1
Cust21121,1
Cust21129,0
Cust21130,0
Cust21131,0
Cust21139,1
Cust21144,0
Cust21146,0
Cust21151,1
Cust21155,1
Cust21156,0
Cust21160,0
Cust21172,1
Cust21175,0
Cust21177,1
Cust21179,1
Cust21180,1
Cust21183,1
Cust21184,0
Cust21190,0
Cust21194,0
Cust21195,0
Cust21198,0
Cust21201,0
Cust21203,0
Cust21209,1
Cust21210,1
Cust21212,1
Cust21215,1
Cust21218,0
Cust21223,1
Cust21225,0
Cust21226,0
Cust21229,1
Cust21232,0
Cust21239,1
Cust21251,1
Cust21252,1
Cust21253,0
Cust2126,1
Cust21260,1
Cust21262,1
Cust21268,1
Cust21270,0
Cust21285,0
Cust21286,0
Cust21287,0
Cust21290,0
Cust21291,0
Cust21302,0
Cust21303,0
Cust21307,1
Cust21313,0
Cust21316,0
Cust21318,0
Cust21322,0
Cust2133,1
Cust21330,1
Cust21335,1
Cust21341,1
Cust21346,0
Cust21347,0
Cust21352,0
Cust21355,0
Cust21356,0
Cust21357,0
Cust21363,0
Cust21364,0
Cust21375,1
Cust21377,1
Cust21380,1
Cust21386,1
Cust21389,0
Cust2139,1
Cust21393,0
Cust21397,1
Cust21400,0
Cust21405,0
Cust21407,1
Cust21408,0
Cust2141,1
Cust21412,1
Cust21420,0
Cust21423,0
Cust21429,0
Cust21430,0
Cust21437,0
Cust21441,0
Cust21442,0
Cust21444,1
Cust21446,0
Cust21447,0
Cust21449,0
Cust21454,1
Cust21456,1
Cust21460,1
Cust21465,0
Cust21466,0
Cust21468,0
Cust21474,1
Cust21477,0
Cust21482,0
Cust21485,0
Cust21486,1
Cust21488,0
Cust21495,0
Cust21506,0
Cust21509,0
Cust21517,0
Cust21525,0
Cust21528,1
Cust21535,1
Cust21557,0
Cust21564,0
Cust2157,0
Cust21570,1
Cust21575,0
Cust21576,0
Cust21582,0
Cust21585,0
Cust21589,1
Cust21590,1
Cust21593,0
Cust21594,0
Cust21603,0
Cust21604,0
Cust21609,1
Cust21612,1
Cust21616,0
Cust21622,0
Cust21623,1
Cust21630,0
Cust21631,0
Cust21639,0
Cust2164,0
Cust21641,0
Cust21649,1
Cust21654,1
Cust21655,1
Cust21662,0
Cust21664,1
Cust21665,1
Cust21668,1
Cust21670,0
Cust21672,0
Cust21676,1
Cust2168,0
Cust21682,1
Cust21683,0
Cust21684,1
Cust21685,0
Cust21687,1
Cust21688,0
Cust21696,0
Cust21699,0
Cust21700,0
Cust21704,0
Cust21711,1
Cust21713,1
Cust21717,1
Cust21720,0
Cust21731,0
Cust21732,0
Cust21744,0
Cust21747,1
Cust21751,0
Cust21757,0
Cust21761,0
Cust21762,0
Cust21763,0
Cust21767,0
Cust21768,1
Cust21770,0
Cust21792,0
Cust21794,0
Cust21798,1
Cust21801,1
Cust21804,0
Cust21805,1
Cust21807,1
Cust21815,1
Cust21820,1
Cust21823,1
Cust21827,0
Cust2183,1
Cust21831,1
Cust21832,0
Cust21834,1
Cust21835,0
Cust21836,1
Cust21837,0
Cust21838,1
Cust21845,1
Cust21859,1
Cust21864,0
Cust21866,1
Cust21869,1
Cust2187,1
Cust21870,1
Cust21873,1
Cust21875,1
Cust21880,1
Cust21881,1
Cust21889,1
Cust21891,1
Cust21896,0
Cust21899,0
Cust21901,1
Cust21906,1
Cust21907,0
Cust21908,1
Cust21915,1
Cust21918,1
Cust21923,0
Cust21930,0
Cust21940,0
Cust21941,1
Cust21954,0
Cust21955,1
Cust21969,1
Cust21971,1
Cust2198,0
Cust21981,1
Cust21984,1
Cust21987,1
Cust21988,0
Cust22022,0
Cust22025,0
Cust22030,0
Cust22038,1
Cust22040,1
Cust22044,0
Cust22045,1
Cust2205,0
Cust22068,0
Cust22100,1
Cust22103,0
Cust22106,1
Cust22117,0
Cust22118,0
Cust2212,0
Cust22123,1
Cust22127,1
Cust22132,1
Cust22136,0
Cust22140,1
Cust22142,1
Cust22160,1
Cust22164,0
Cust22171,1
Cust22177,0
Cust22183,0
Cust22184,0
Cust2220,0
Cust2221,1
Cust22221,1
Cust22222,1
Cust22228,0
Cust22235,1
Cust22241,0
Cust22253,1
Cust22263,0
Cust2227,0
Cust22277,1
Cust22279,1
Cust22280,1
Cust22281,0
Cust22284,1
Cust2229,1
Cust22293,0
Cust22295,0
Cust22296,1
Cust22300,0
Cust22305,1
Cust22307,1
Cust22309,0
Cust22314,0
Cust22320,1
Cust22321,1
Cust22324,1
Cust2234,1
Cust22344,0
Cust22351,1
Cust22365,1
Cust22369,0
Cust22375,0
Cust22376,0
Cust22407,0
Cust22411,0
Cust22416,0
Cust22419,0
Cust22439,1
Cust22443,1
Cust22462,1
Cust2247,0
Cust22471,1
Cust22495,0
Cust22499,1
Cust22503,0
Cust22511,1
Cust22542,1
Cust22551,1
Cust22559,0
Cust22566,1
Cust2257,0
Cust22571,0
Cust22577,0
Cust22578,1
Cust22581,1
Cust22587,1
Cust22597,0
Cust22599,1
Cust22600,1
Cust22607,0
Cust22608,1
Cust22624,1
Cust22627,1
Cust22639,1
Cust22651,0
Cust22652,0
Cust2266,0
Cust22660,1
Cust22667,0
Cust22668,0
Cust22673,1
Cust22677,0
Cust22685,0
Cust2269,0
Cust22699,0
Cust22708,0
Cust22709,0
Cust22724,1
Cust22733,0
Cust22755,1
Cust22779,1
Cust22780,1
Cust22784,0
Cust22796,1
Cust2280,1
Cust22803,1
Cust22828,1
Cust22831,0
Cust22837,0
Cust22838,1
Cust22850,1
Cust22856,0
Cust2286,1
Cust22866,1
Cust22873,0
Cust22885,1
Cust22906,0
Cust22907,1
Cust22924,0
Cust2293,0
Cust22934,1
Cust22939,1
Cust22946,1
Cust22950,0
Cust22952,0
Cust22958,1
Cust2296,0
Cust22967,1
Cust2297,1
Cust22970,0
Cust22971,0
Cust22972,0
Cust22977,0
Cust22979,1
Cust22980,0
Cust22983,0
Cust22998,0
Cust23000,0
Cust23001,1
Cust23002,0
Cust2301,1
Cust23014,0
Cust23021,0
Cust23028,1
Cust23030,0
Cust23032,0
Cust2304,0
Cust23046,1
Cust23056,0
Cust23057,1
Cust23063,0
Cust23065,1
Cust23066,1
Cust23074,1
Cust23078,0
Cust23081,0
Cust23087,0
Cust23095,0
Cust23097,1
Cust23103,1
Cust23111,1
Cust23113,0
Cust23121,0
Cust23122,1
Cust23131,1
Cust23132,0
Cust23134,1
Cust23140,1
Cust23150,1
Cust23152,1
Cust23155,1
Cust23160,0
Cust23164,1
Cust23166,1
Cust23169,0
Cust23171,1
Cust23180,0
Cust23181,1
Cust23191,0
Cust23194,1
Cust23195,1
Cust23197,1
Cust23199,0
Cust23203,1
Cust23208,0
Cust23210,1
Cust23217,0
Cust23223,1
Cust23225,0
Cust23231,0
Cust23232,0
Cust23237,1
Cust23238,1
Cust23246,0
Cust2325,0
Cust23251,0
Cust23259,1
Cust2326,0
Cust23261,0
Cust23271,1
Cust23279,0
Cust23280,0
Cust23286,1
Cust23291,0
Cust23294,0
Cust23295,0
Cust23299,0
Cust23303,0
Cust23304,0
Cust23306,0
Cust23312,1
Cust23316,1
Cust23319,1
Cust23321,0
Cust2334,0
Cust23340,1
Cust23341,0
Cust23342,0
Cust23356,1
Cust23357,0
Cust2336,0
Cust23369,1
Cust23371,1
Cust23375,1
Cust23380,1
Cust23387,0
Cust23393,1
Cust23397,1
Cust23398,1
Cust23401,0
Cust23411,1
Cust23415,1
Cust23419,0
Cust23425,0
Cust23427,1
Cust23428,1
Cust23441,1
Cust23442,0
Cust23445,0
Cust2345,0
Cust23450,1
Cust23456,0
Cust23460,1
Cust23461,1
Cust23463,1
Cust23466,1
Cust23467,1
Cust23470,0
Cust23471,0
Cust23472,0
Cust23473,1
Cust23474,1
Cust23479,1
Cust2348,1
Cust23492,0
Cust23498,1
Cust23502,0
Cust23503,0
Cust23504,0
Cust23505,1
Cust23506,1
Cust23514,0
Cust2352,1
Cust23521,1
Cust23531,1
Cust23534,1
Cust23537,1
Cust23539,1
Cust23540,0
Cust23543,1
Cust23545,0
Cust2355,0
Cust23554,1
Cust23556,0
Cust23559,1
Cust23560,0
Cust23562,0
Cust23564,0
Cust23568,1
Cust2357,1
Cust23573,0
Cust23576,0
Cust23579,1
Cust23582,0
Cust23583,0
Cust23584,0
Cust23585,0
Cust23590,0
Cust23597,1
Cust23599,1
Cust23602,0
Cust23603,0
Cust23604,1
Cust23605,1
Cust23608,1
Cust23614,1
Cust23622,0
Cust23623,0
Cust23624,0
Cust23628,0
Cust23631,1
Cust23633,1
Cust23639,1
Cust23643,0
Cust23646,1
Cust23647,1
Cust23648,1
Cust23649,1
Cust23651,1
Cust23665,1
Cust23668,1
Cust23669,1
Cust23673,0
Cust23678,1
Cust23687,1
Cust23690,1
Cust23696,0
Cust23699,1
Cust23700,1
Cust23701,1
Cust23702,1
Cust23704,1
Cust23713,0
Cust23716,0
Cust23726,1
Cust23735,0
Cust23738,1
Cust23739,1
Cust23746,0
Cust23747,0
Cust23766,0
Cust23771,1
Cust23780,0
Cust23781,0
Cust23782,1
Cust23786,0
Cust23788,0
Cust23792,0
Cust23805,0
Cust23807,0
Cust23810,1
Cust23816,1
Cust23822,1
Cust23826,1
Cust23828,1
Cust23836,0
Cust23839,0
Cust2384,1
Cust23848,0
Cust23850,1
Cust23859,1
Cust23863,1
Cust23867,1
Cust23878,0
Cust23888,1
Cust23889,0
Cust23892,1
Cust23897,0
Cust23899,0
Cust23910,1
Cust23918,0
Cust2392,1
Cust23926,1
Cust2393,1
Cust23934,1
Cust23946,0
Cust23948,0
Cust2395,0
Cust23951,1
Cust23953,1
Cust23956,1
Cust23958,1
Cust23960,0
Cust23968,1
Cust23975,1
Cust23980,0
Cust23985,0
Cust23998,1
Cust2400,0
Cust24002,1
Cust24003,1
Cust24004,1
Cust24005,1
Cust24011,1
Cust24018,1
Cust2402,1
Cust24020,0
Cust24029,1
Cust24030,1
Cust24034,1
Cust24035,0
Cust24038,0
Cust24047,1
Cust24050,0
Cust24051,0
Cust24058,0
Cust24068,0
Cust24074,0
Cust24075,0
Cust24076,1
Cust24077,0
Cust24079,1
